device_id,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
444029553266875000,2,15,3,186,560,181,1,12,319
444029553266875000,2,15,3,186,560,181,1,12,319
444029553266875000,2,15,3,186,560,181,1,12,319
444029553266875000,2,15,3,186,560,181,1,12,319
444029553266875000,2,15,3,186,560,181,1,12,319
1503460376590670000,4,7,2,196,965,32,68,17,240
1503460376590670000,4,7,2,196,965,32,19,17,240
-7510660055236520000,1,16,1,59,139,28,-1,17,502
6620581354344680000,4,10,25,1648,7514,3171,27,10,254
6620581354344680000,4,10,25,1648,7514,3171,27,10,254
6620581354344680000,4,10,25,1648,7514,3171,27,10,254
6620581354344680000,4,10,25,1648,7514,3171,27,10,254
6620581354344680000,4,10,25,1648,7514,3171,27,10,254
-3953203348909210000,6,14,3,139,413,219,103,5,553
2530541050459200000,4,12,37,961,2674,902,8,42,402
2530541050459200000,4,12,37,961,2674,902,8,42,402
2530541050459200000,4,12,37,961,2674,902,8,42,402
2530541050459200000,4,12,37,961,2674,902,8,42,402
2530541050459200000,4,12,37,961,2674,902,8,42,402
-8313023600775160000,4,12,30,650,1165,975,132,16,299
-8313023600775160000,4,12,30,650,1165,975,132,16,299
-8313023600775160000,4,12,30,650,1165,975,132,16,299
-8313023600775160000,4,12,30,650,1165,975,132,16,299
7069411981218110000,2,19,3,120,237,27,53,17,243
8074816660437550000,2,14,2,99,547,10,157,5,260
5026750602672100000,4,21,1,81,239,7,-1,41,186
-3658877155191390000,4,12,40,1470,4218,3026,125,5,487
-3658877155191390000,4,12,40,1470,4218,3026,-1,5,487
-3658877155191390000,4,12,40,1470,4218,3026,125,5,487
-3658877155191390000,4,12,40,1470,4218,3026,125,5,487
-3658877155191390000,4,12,40,1470,4218,3026,125,5,487
-3658877155191390000,4,12,40,1470,4218,3026,125,5,487
-3658877155191390000,4,12,40,1470,4218,3026,125,5,487
-3658877155191390000,4,12,40,1470,4218,3026,125,5,487
-3658877155191390000,4,12,40,1470,4218,3026,125,5,487
-3658877155191390000,4,12,40,1470,4218,3026,125,5,487
-3658877155191390000,4,12,40,1470,4218,3026,125,5,487
-3658877155191390000,4,12,40,1470,4218,3026,125,5,487
-3658877155191390000,4,12,40,1470,4218,3026,125,5,487
-3658877155191390000,4,12,40,1470,4218,3026,125,5,487
-3658877155191390000,4,12,40,1470,4218,3026,125,5,487
3532913369714240000,4,12,73,2217,5433,2736,305,10,254
3532913369714240000,4,12,73,2217,5433,2736,305,10,254
-6356423109628980000,4,14,18,343,729,394,99,17,502
-6356423109628980000,4,14,18,343,729,394,99,17,502
-655327831586304000,2,13,1,70,358,96,37,17,506
1500048808747790000,4,11,75,1725,4957,936,2,17,509
1500048808747790000,4,11,75,1725,4957,936,2,17,509
1500048808747790000,4,11,75,1725,4957,936,2,17,509
1500048808747790000,4,11,75,1725,4957,936,-1,17,509
1500048808747790000,4,11,75,1725,4957,936,2,17,509
1500048808747790000,4,11,75,1725,4957,936,2,17,509
1500048808747790000,4,11,75,1725,4957,936,2,17,509
1500048808747790000,4,11,75,1725,4957,936,2,17,509
1500048808747790000,4,11,75,1725,4957,936,2,17,509
-8156272827678730000,6,12,10,415,1150,160,162,31,559
-4020514535724420000,3,21,2,142,638,40,27,31,559
-5165627517184090000,5,13,7,260,677,433,184,12,122
8880572735678370000,2,11,3,156,438,140,27,12,273
5137001505380850000,5,12,7,237,704,28,75,10,306
5137001505380850000,5,12,7,237,704,28,65,10,306
-2928500927843930000,2,15,1,96,480,0,-1,41,186
-2928500927843930000,2,15,1,96,480,0,-1,41,186
-6003890711214800000,3,5,2,118,266,64,68,17,243
-6003890711214800000,3,5,2,118,266,64,68,17,243
7626919836157560000,4,9,10,418,1388,160,-1,42,407
7626919836157560000,4,9,10,418,1388,160,-1,42,407
-3910153847440040000,3,14,13,685,2355,1412,222,2,118
-3910153847440040000,3,14,13,685,2355,1412,22,2,118
-3910153847440040000,3,14,13,685,2355,1412,222,2,118
-8319263843844780000,5,18,8,398,1081,735,-1,5,488
-6857195135381240,3,12,41,956,1898,1371,2,42,403
-6857195135381240,3,12,41,956,1898,1371,2,42,403
5138960711588120000,4,17,35,1725,7757,3488,186,5,259
5138960711588120000,4,17,35,1725,7757,3488,-1,5,259
5138960711588120000,4,17,35,1725,7757,3488,186,5,259
5138960711588120000,4,17,35,1725,7757,3488,-1,5,259
5138960711588120000,4,17,35,1725,7757,3488,-1,5,259
5138960711588120000,4,17,35,1725,7757,3488,186,5,259
5138960711588120000,4,17,35,1725,7757,3488,186,5,259
5138960711588120000,4,17,35,1725,7757,3488,-1,5,259
5138960711588120000,4,17,35,1725,7757,3488,-1,5,259
5138960711588120000,4,17,35,1725,7757,3488,186,5,259
5138960711588120000,4,17,35,1725,7757,3488,-1,5,259
5138960711588120000,4,17,35,1725,7757,3488,-1,5,259
5138960711588120000,4,17,35,1725,7757,3488,-1,5,259
5138960711588120000,4,17,35,1725,7757,3488,-1,5,259
5138960711588120000,4,17,35,1725,7757,3488,205,5,259
5138960711588120000,4,17,35,1725,7757,3488,-1,5,259
5138960711588120000,4,17,35,1725,7757,3488,-1,5,259
5138960711588120000,4,17,35,1725,7757,3488,-1,5,259
5138960711588120000,4,17,35,1725,7757,3488,-1,5,259
5138960711588120000,4,17,35,1725,7757,3488,-1,5,259
5138960711588120000,4,17,35,1725,7757,3488,205,5,259
-6578045655969530000,5,16,2,99,416,172,103,5,555
-151719454680700000,5,22,7,280,862,639,-1,5,487
1676260422085460000,3,16,10,433,1030,276,13,17,506
1676260422085460000,3,16,10,433,1030,276,13,17,506
1676260422085460000,3,16,10,433,1030,276,13,17,506
1676260422085460000,3,16,10,433,1030,276,13,17,506
-3681439779862720000,5,15,37,828,1981,1587,2,5,488
-3681439779862720000,5,15,37,828,1981,1587,2,5,488
-3681439779862720000,5,15,37,828,1981,1587,2,5,488
-3681439779862720000,5,15,37,828,1981,1587,2,5,488
-3681439779862720000,5,15,37,828,1981,1587,2,5,488
-3681439779862720000,5,15,37,828,1981,1587,2,5,488
-3681439779862720000,5,15,37,828,1981,1587,-1,5,488
-3681439779862720000,5,15,37,828,1981,1587,2,5,488
-3681439779862720000,5,15,37,828,1981,1587,2,5,488
-3681439779862720000,5,15,37,828,1981,1587,2,5,488
-3681439779862720000,5,15,37,828,1981,1587,-1,5,488
-3681439779862720000,5,15,37,828,1981,1587,-1,5,488
-3681439779862720000,5,15,37,828,1981,1587,2,5,488
-3681439779862720000,5,15,37,828,1981,1587,2,5,488
-2034170954777330000,5,5,4,254,1196,231,-1,17,504
-2718807520455110000,2,10,12,195,591,193,2,17,503
-2718807520455110000,2,10,12,195,591,193,2,17,503
-2718807520455110000,2,10,12,195,591,193,2,17,503
-2718807520455110000,2,10,12,195,591,193,2,17,503
-2718807520455110000,2,10,12,195,591,193,2,17,503
-2718807520455110000,2,10,12,195,591,193,2,17,503
-2718807520455110000,2,10,12,195,591,193,2,17,503
-2718807520455110000,2,10,12,195,591,193,2,17,503
-2718807520455110000,2,10,12,195,591,193,2,17,503
-2718807520455110000,2,10,12,195,591,193,-1,17,503
-2718807520455110000,2,10,12,195,591,193,-1,17,503
5736052200552570000,4,13,15,941,3474,227,27,32,378
-1822103882071220000,4,7,3,336,1554,39,13,42,410
-1387535408754700000,4,8,4,236,792,259,18,5,259
-1387535408754700000,4,8,4,236,792,259,18,5,259
8643277200050910000,3,15,45,1856,6258,2815,149,10,565
8643277200050910000,3,15,45,1856,6258,2815,-1,10,565
8643277200050910000,3,15,45,1856,6258,2815,149,10,565
8643277200050910000,3,15,45,1856,6258,2815,149,10,565
8643277200050910000,3,15,45,1856,6258,2815,-1,10,565
8643277200050910000,3,15,45,1856,6258,2815,-1,10,565
8643277200050910000,3,15,45,1856,6258,2815,-1,10,565
8643277200050910000,3,15,45,1856,6258,2815,-1,10,565
8643277200050910000,3,15,45,1856,6258,2815,-1,10,565
8643277200050910000,3,15,45,1856,6258,2815,149,10,565
8643277200050910000,3,15,45,1856,6258,2815,149,10,565
8643277200050910000,3,15,45,1856,6258,2815,-1,10,565
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
-2668732172869120000,4,12,8,411,1039,131,245,41,195
5657457809665660000,4,12,2,70,192,105,10,5,555
5657457809665660000,4,12,2,70,192,105,10,5,555
1077348820275020000,2,12,12,996,5622,60,43,17,524
1077348820275020000,2,12,12,996,5622,60,43,17,524
1077348820275020000,2,12,12,996,5622,60,43,17,524
1077348820275020000,2,12,12,996,5622,60,43,17,524
1077348820275020000,2,12,12,996,5622,60,43,17,524
1077348820275020000,2,12,12,996,5622,60,43,17,524
1077348820275020000,2,12,12,996,5622,60,43,17,524
1077348820275020000,2,12,12,996,5622,60,43,17,524
1077348820275020000,2,12,12,996,5622,60,43,17,524
1077348820275020000,2,12,12,996,5622,60,43,17,524
1077348820275020000,2,12,12,996,5622,60,43,17,524
-8385563412194170000,4,15,12,755,1929,1160,13,5,487
-8385563412194170000,4,15,12,755,1929,1160,13,5,487
-8385563412194170000,4,15,12,755,1929,1160,-1,5,487
-8385563412194170000,4,15,12,755,1929,1160,13,5,487
-8385563412194170000,4,15,12,755,1929,1160,13,5,487
-8385563412194170000,4,15,12,755,1929,1160,-1,5,487
-8385563412194170000,4,15,12,755,1929,1160,13,5,487
-8385563412194170000,4,15,12,755,1929,1160,13,5,487
-8385563412194170000,4,15,12,755,1929,1160,13,5,487
-8385563412194170000,4,15,12,755,1929,1160,13,5,487
-8385563412194170000,4,15,12,755,1929,1160,-1,5,487
-8385563412194170000,4,15,12,755,1929,1160,13,5,487
-8385563412194170000,4,15,12,755,1929,1160,13,5,487
-7144965842025140000,5,9,5,114,264,175,150,5,553
3479920970275200000,4,13,80,3163,8641,7415,28,5,251
3479920970275200000,4,13,80,3163,8641,7415,28,5,251
8122111983488570000,4,11,7,324,795,258,-1,5,552
-8517301287380010000,7,9,1,98,257,31,13,17,502
-6755251543353160000,5,12,3,173,992,351,53,5,72
-8584975363996210000,4,20,3,228,1154,126,-1,12,318
-2633083768246560000,4,17,22,489,1093,176,29,5,77
-2633083768246560000,4,17,22,489,1093,176,29,5,77
-2633083768246560000,4,17,22,489,1093,176,29,5,77
7024677545823960000,3,16,14,179,403,347,89,5,92
7024677545823960000,3,16,14,179,403,347,89,5,92
7024677545823960000,3,16,14,179,403,347,89,5,92
7024677545823960000,3,16,14,179,403,347,89,5,92
-1034442578068170000,4,8,20,922,3078,924,65,17,506
-1034442578068170000,4,8,20,922,3078,924,65,17,506
-1034442578068170000,4,8,20,922,3078,924,65,17,506
-3769359669326730000,5,14,22,612,1794,1119,-1,41,182
-3769359669326730000,5,14,22,612,1794,1119,-1,41,182
-3769359669326730000,5,14,22,612,1794,1119,-1,41,182
-4182285642902430000,6,14,15,265,537,280,2,17,503
-4182285642902430000,6,14,15,265,537,280,2,17,503
-4182285642902430000,6,14,15,265,537,280,2,17,503
-4182285642902430000,6,14,15,265,537,280,2,17,503
312033692560456000,5,10,6,225,424,108,-1,42,404
312033692560456000,5,10,6,225,424,108,-1,42,404
312033692560456000,5,10,6,225,424,108,-1,42,404
312033692560456000,5,10,6,225,424,108,-1,42,404
312033692560456000,5,10,6,225,424,108,-1,42,404
1368629785255230000,7,17,2,42,77,48,-1,42,445
-5267550315629840000,5,11,26,1130,3229,1916,-1,12,324
-5267550315629840000,5,11,26,1130,3229,1916,-1,12,324
-5267550315629840000,5,11,26,1130,3229,1916,-1,12,324
-5267550315629840000,5,11,26,1130,3229,1916,-1,12,324
-5267550315629840000,5,11,26,1130,3229,1916,-1,12,324
-5267550315629840000,5,11,26,1130,3229,1916,-1,12,324
-5267550315629840000,5,11,26,1130,3229,1916,-1,12,324
-5267550315629840000,5,11,26,1130,3229,1916,-1,12,324
-5267550315629840000,5,11,26,1130,3229,1916,-1,12,324
-5267550315629840000,5,11,26,1130,3229,1916,64,12,324
-5267550315629840000,5,11,26,1130,3229,1916,-1,12,324
-5267550315629840000,5,11,26,1130,3229,1916,-1,12,324
2041036270419220000,3,10,15,1048,4998,120,215,10,256
2041036270419220000,3,10,15,1048,4998,120,215,10,256
2041036270419220000,3,10,15,1048,4998,120,215,10,256
2041036270419220000,3,10,15,1048,4998,120,215,10,256
2041036270419220000,3,10,15,1048,4998,120,215,10,256
-8413658880310400000,4,15,29,1858,8355,2091,6,17,502
-8413658880310400000,4,15,29,1858,8355,2091,6,17,502
5861096429563060000,4,6,22,1031,3834,193,2,31,559
5861096429563060000,4,6,22,1031,3834,193,2,31,559
5861096429563060000,4,6,22,1031,3834,193,2,31,559
5861096429563060000,4,6,22,1031,3834,193,2,31,559
5861096429563060000,4,6,22,1031,3834,193,2,31,559
5861096429563060000,4,6,22,1031,3834,193,2,31,559
-2601612416030620000,6,13,2,72,130,14,-1,42,456
-2601612416030620000,6,13,2,72,130,14,152,42,456
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
1999051376221720000,4,12,30,967,2091,1594,69,10,252
6235671252343430000,5,11,16,1779,12916,195,145,17,500
6235671252343430000,5,11,16,1779,12916,195,145,17,500
2842658919245250000,3,12,31,1735,7703,1412,1,41,196
2842658919245250000,3,12,31,1735,7703,1412,1,41,196
2842658919245250000,3,12,31,1735,7703,1412,1,41,196
2842658919245250000,3,12,31,1735,7703,1412,1,41,196
2842658919245250000,3,12,31,1735,7703,1412,1,41,196
2842658919245250000,3,12,31,1735,7703,1412,1,41,196
2842658919245250000,3,12,31,1735,7703,1412,1,41,196
2842658919245250000,3,12,31,1735,7703,1412,1,41,196
2842658919245250000,3,12,31,1735,7703,1412,1,41,196
2842658919245250000,3,12,31,1735,7703,1412,1,41,196
-258300225958781000,4,15,18,440,1109,809,-1,3,115
-258300225958781000,4,15,18,440,1109,809,-1,3,115
4712721658265500000,4,13,44,1841,9181,606,29,17,245
4712721658265500000,4,13,44,1841,9181,606,-1,17,245
1973279090571590000,2,16,1,44,137,36,2,42,444
1447135273708960000,7,20,2,143,446,144,2,5,259
1447135273708960000,7,20,2,143,446,144,2,5,259
1447135273708960000,7,20,2,143,446,144,2,5,259
-6642466047328440000,3,18,38,727,1976,1435,121,5,545
-6642466047328440000,3,18,38,727,1976,1435,121,5,545
7666438183926480000,4,14,6,401,2557,96,2,17,508
7666438183926480000,4,14,6,401,2557,96,2,17,508
7393416743486660000,1,16,1,75,286,14,206,42,457
-2373093668966010000,5,20,4,248,732,36,-1,5,78
-8662000544566940000,3,13,1,78,447,7,19,17,500
489170860872393000,3,12,41,1166,3230,515,65,42,408
489170860872393000,3,12,41,1166,3230,515,65,42,408
-758415875809289000,1,15,11,309,721,163,-1,12,313
3070711328557970000,7,8,1,47,149,45,27,17,244
-3041020980021790000,2,11,8,512,1510,338,2,31,560
-3041020980021790000,2,11,8,512,1510,338,64,31,560
-3041020980021790000,2,11,8,512,1510,338,2,31,560
-3041020980021790000,2,11,8,512,1510,338,2,31,560
-3041020980021790000,2,11,8,512,1510,338,2,31,560
4662209010692460000,6,14,2,64,135,54,19,17,506
3654749872960120000,3,18,1,79,247,35,27,17,245
-3219773943540610000,4,19,7,221,485,197,-1,12,53
-7889202577834380000,4,14,7,339,1625,404,-1,5,545
-7889202577834380000,4,14,7,339,1625,404,47,5,545
-7889202577834380000,4,14,7,339,1625,404,47,5,545
-7889202577834380000,4,14,7,339,1625,404,47,5,545
-7889202577834380000,4,14,7,339,1625,404,-1,5,545
-6141118666812950000,5,17,15,330,828,574,-1,4,281
-6141118666812950000,5,17,15,330,828,574,-1,4,281
-6141118666812950000,5,17,15,330,828,574,-1,4,281
-8034797879698520000,5,14,24,638,1613,1172,155,5,487
-8034797879698520000,5,14,24,638,1613,1172,2,5,487
-8034797879698520000,5,14,24,638,1613,1172,2,5,487
-8034797879698520000,5,14,24,638,1613,1172,2,5,487
-8034797879698520000,5,14,24,638,1613,1172,155,5,487
-8034797879698520000,5,14,24,638,1613,1172,2,5,487
-8034797879698520000,5,14,24,638,1613,1172,2,5,487
-849863744848652000,5,10,41,2236,6337,4034,212,12,317
-7516440352534360000,5,13,2,156,502,102,175,41,183
-7516440352534360000,5,13,2,156,502,102,175,41,183
-7516440352534360000,5,13,2,156,502,102,175,41,183
-7516440352534360000,5,13,2,156,502,102,175,41,183
-7516440352534360000,5,13,2,156,502,102,175,41,183
-1652631188102360000,5,8,4,190,465,143,53,5,555
-1652631188102360000,5,8,4,190,465,143,53,5,555
-1652631188102360000,5,8,4,190,465,143,53,5,555
165301351065215000,1,10,4,154,400,28,283,42,404
165301351065215000,1,10,4,154,400,28,-1,42,404
4151935268675810000,3,12,3,168,541,234,42,41,184
4151935268675810000,3,12,3,168,541,234,42,41,184
4151935268675810000,3,12,3,168,541,234,42,41,184
4151935268675810000,3,12,3,168,541,234,42,41,184
-8170848926947630000,3,18,1,75,232,35,13,17,508
3688508447246110000,6,17,4,163,557,152,53,5,487
3688508447246110000,6,17,4,163,557,152,53,5,487
-2802131021308890000,4,17,25,863,2429,558,-1,12,53
2529404424545760000,4,16,17,558,2325,78,13,5,78
2529404424545760000,4,16,17,558,2325,78,13,5,78
2529404424545760000,4,16,17,558,2325,78,13,5,78
2529404424545760000,4,16,17,558,2325,78,13,5,78
2529404424545760000,4,16,17,558,2325,78,13,5,78
2529404424545760000,4,16,17,558,2325,78,13,5,78
-681351435100590000,5,9,3,225,795,218,69,42,404
5849840029148850000,4,13,20,1313,4689,130,25,17,507
5849840029148850000,4,13,20,1313,4689,130,25,17,507
5424793293558460000,3,12,32,662,1726,350,-1,31,559
5424793293558460000,3,12,32,662,1726,350,72,31,559
5424793293558460000,3,12,32,662,1726,350,-1,31,559
5424793293558460000,3,12,32,662,1726,350,72,31,559
5424793293558460000,3,12,32,662,1726,350,-1,31,559
5424793293558460000,3,12,32,662,1726,350,72,31,559
5424793293558460000,3,12,32,662,1726,350,65,31,559
5424793293558460000,3,12,32,662,1726,350,65,31,559
5424793293558460000,3,12,32,662,1726,350,-1,31,559
5424793293558460000,3,12,32,662,1726,350,65,31,559
5424793293558460000,3,12,32,662,1726,350,228,31,559
5424793293558460000,3,12,32,662,1726,350,-1,31,559
5424793293558460000,3,12,32,662,1726,350,-1,31,559
5424793293558460000,3,12,32,662,1726,350,-1,31,559
5424793293558460000,3,12,32,662,1726,350,72,31,559
5424793293558460000,3,12,32,662,1726,350,65,31,559
5424793293558460000,3,12,32,662,1726,350,-1,31,559
5424793293558460000,3,12,32,662,1726,350,203,31,559
5424793293558460000,3,12,32,662,1726,350,65,31,559
5424793293558460000,3,12,32,662,1726,350,65,31,559
5424793293558460000,3,12,32,662,1726,350,-1,31,559
5424793293558460000,3,12,32,662,1726,350,72,31,559
-8800095656132740000,5,14,1,104,436,5,-1,42,410
-1049771485724650000,4,21,1,33,85,14,13,17,501
-1049771485724650000,4,21,1,33,85,14,13,17,501
-3188738386109650000,5,17,1,33,68,22,112,17,244
-3188738386109650000,5,17,1,33,68,22,112,17,244
775926758426714000,5,22,10,443,1104,291,283,17,506
-4192171775033570000,4,13,24,353,599,192,56,4,102
-4192171775033570000,4,13,24,353,599,192,56,4,102
-4192171775033570000,4,13,24,353,599,192,-1,4,102
-4192171775033570000,4,13,24,353,599,192,-1,4,102
-4192171775033570000,4,13,24,353,599,192,-1,4,102
-4192171775033570000,4,13,24,353,599,192,95,4,102
-4192171775033570000,4,13,24,353,599,192,56,4,102
-4192171775033570000,4,13,24,353,599,192,-1,4,102
-4192171775033570000,4,13,24,353,599,192,56,4,102
