longitude,latitude,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
120.07,29.33,3,14,247,7508,17371,6763,203,19,308
120.1,29.32,3,14,247,7508,17371,6763,203,19,308
120.09,29.33,3,14,247,7508,17371,6763,203,19,308
120.11,29.35,3,14,247,7508,17371,6763,203,19,308
119.94,29.29,3,14,247,7508,17371,6763,203,19,308
119.93,29.27,3,14,247,7508,17371,6763,203,19,308
120.17,29.29,3,14,247,7508,17371,6763,203,19,308
120.16,29.3,3,14,247,7508,17371,6763,203,19,308
120.06,29.34,3,14,247,7508,17371,6763,203,19,308
120.06,29.3,3,14,247,7508,17371,6763,203,19,308
120.12,29.31,3,14,247,7508,17371,6763,203,19,308
120.12,29.32,3,14,247,7508,17371,6763,203,19,308
120.11,29.34,3,14,247,7508,17371,6763,203,19,308
120.14,29.31,3,14,247,7508,17371,6763,203,19,308
120.12,29.33,3,14,247,7508,17371,6763,203,19,308
120.1,29.33,3,14,247,7508,17371,6763,203,19,308
120.16,29.31,3,14,247,7508,17371,6763,203,19,308
120.06,29.35,3,14,247,7508,17371,6763,203,19,308
119.98,29.3,3,14,247,7508,17371,6763,203,19,308
120.08,29.31,3,14,247,7508,17371,6763,203,19,308
120.05,29.36,3,14,247,7508,17371,6763,203,19,308
120.07,29.34,3,14,247,7508,17371,6763,203,19,308
120.12,29.4,3,14,247,7508,17371,6763,203,19,308
119.93,29.28,3,14,247,7508,17371,6763,203,19,308
120.07,29.31,3,14,247,7508,17371,6763,203,19,308
120.13,29.4,3,14,247,7508,17371,6763,203,19,308
119.96,29.29,3,14,247,7508,17371,6763,203,19,308
119.98,29.29,3,14,247,7508,17371,6763,203,19,308
120.11,29.33,3,14,247,7508,17371,6763,203,19,308
120.11,29.32,3,14,247,7508,17371,6763,203,19,308
120.13,29.32,3,14,247,7508,17371,6763,203,19,308
119.99,29.31,3,14,247,7508,17371,6763,203,19,308
119.97,29.29,3,14,247,7508,17371,6763,203,19,308
120.16,29.29,3,14,247,7508,17371,6763,203,19,308
120.03,29.3,3,14,247,7508,17371,6763,203,19,308
120.05,29.38,3,14,247,7508,17371,6763,203,19,308
120.04,29.38,3,14,247,7508,17371,6763,203,19,308
120.05,29.31,3,14,247,7508,17371,6763,203,19,308
120.1,29.34,3,14,247,7508,17371,6763,203,19,308
120.05,29.3,3,14,247,7508,17371,6763,203,19,308
120.03,29.31,3,14,247,7508,17371,6763,203,19,308
120.17,29.3,3,14,247,7508,17371,6763,203,19,308
120.02,29.31,3,14,247,7508,17371,6763,203,19,308
120.17,29.31,3,14,247,7508,17371,6763,203,19,308
120.09,29.31,3,14,247,7508,17371,6763,203,19,308
120.06,29.29,3,14,247,7508,17371,6763,203,19,308
120.08,29.3,3,14,247,7508,17371,6763,203,19,308
119.92,29.27,3,14,247,7508,17371,6763,203,19,308
120.08,29.32,3,14,247,7508,17371,6763,203,19,308
120.07,29.3,3,14,247,7508,17371,6763,203,19,308
120.06,29.36,3,14,247,7508,17371,6763,203,19,308
120.0,29.31,3,14,247,7508,17371,6763,203,19,308
120.05,29.37,3,14,247,7508,17371,6763,203,19,308
120.42,32.11,4,7,11,625,2703,1318,-1,41,160
119.79,33.48,4,7,11,625,2703,1318,299,41,160
119.78,33.45,4,7,11,625,2703,1318,299,41,160
119.76,33.45,4,7,11,625,2703,1318,299,41,160
119.78,33.46,4,7,11,625,2703,1318,299,41,160
119.77,33.45,4,7,11,625,2703,1318,299,41,160
107.01,39.38,2,15,15,390,943,716,-1,42,396
107.0,39.38,2,15,15,390,943,716,-1,42,396
110.01,40.39,2,15,15,390,943,716,-1,42,396
116.96,36.67,3,11,24,1067,4508,387,56,31,491
116.99,36.67,3,11,24,1067,4508,387,56,31,491
116.99,36.66,3,11,24,1067,4508,387,56,31,491
117.01,36.66,3,11,24,1067,4508,387,56,31,491
117.0,36.66,3,11,24,1067,4508,387,56,31,491
123.75,41.28,7,14,3,294,870,192,303,4,281
123.25,41.74,7,14,3,294,870,192,8,4,281
126.87,37.31,7,14,3,294,870,192,-1,4,281
104.18,31.13,6,14,22,537,1527,306,-1,42,459
109.26,24.65,4,14,2,118,433,34,-1,24,47
119.55,37.01,3,12,13,245,542,290,-1,41,193
119.46,36.85,3,12,13,245,542,290,-1,41,193
119.48,37.07,3,12,13,245,542,290,-1,41,193
109.18,34.75,6,21,1,66,184,46,-1,12,122
116.55,39.9,5,13,1,61,157,18,13,31,491
120.13,33.32,6,12,1,57,124,34,138,42,400
114.58,35.06,4,14,3,90,186,133,-1,17,245
114.56,35.06,4,14,3,90,186,133,-1,17,245
114.58,35.08,4,14,3,90,186,133,-1,17,245
114.56,35.05,4,14,3,90,186,133,-1,17,245
114.56,35.08,4,14,3,90,186,133,-1,17,245
114.57,35.08,4,14,3,90,186,133,-1,17,245
114.59,35.08,4,14,3,90,186,133,-1,17,245
113.93,29.97,3,11,7,626,2809,460,-1,2,42
115.96,28.68,4,15,14,764,4542,1179,42,5,553
118.33,35.08,4,12,2,206,951,103,44,41,185
118.32,35.08,4,12,2,206,951,103,44,41,185
117.0,36.66,4,12,2,206,951,103,56,41,185
109.72,18.41,1,22,1,73,347,89,-1,12,52
104.0,30.0,6,21,1,26,67,61,19,30,384
115.04,38.01,4,13,7,186,433,112,-1,17,243
115.02,38.02,4,13,7,186,433,112,-1,17,243
115.1,37.72,4,13,7,186,433,112,-1,17,243
119.14,33.6,5,12,13,608,1706,714,213,17,510
119.01,33.59,5,12,13,608,1706,714,213,17,510
119.12,33.61,5,12,13,608,1706,714,213,17,510
119.11,33.6,5,12,13,608,1706,714,213,17,510
119.11,33.61,5,12,13,608,1706,714,213,17,510
119.14,33.59,5,12,13,608,1706,714,213,17,510
119.09,33.6,5,12,13,608,1706,714,213,17,510
119.1,33.6,5,12,13,608,1706,714,213,17,510
119.05,33.59,5,12,13,608,1706,714,213,17,510
102.75,25.13,5,11,11,471,1579,50,60,5,557
102.74,25.13,5,11,11,471,1579,50,60,5,557
102.88,24.84,5,11,11,471,1579,50,60,5,557
111.64,31.71,6,7,1,78,414,52,-1,2,118
111.49,31.68,6,7,1,78,414,52,-1,2,118
112.85,26.55,4,15,12,121,192,158,-1,17,244
112.85,26.56,4,15,12,121,192,158,-1,17,244
113.96,23.03,5,7,9,536,1780,551,2,5,555
113.96,23.04,5,7,9,536,1780,551,2,5,555
113.97,23.04,5,7,9,536,1780,551,2,5,555
113.49,33.85,7,9,1,62,170,84,-1,17,243
111.83,26.59,5,8,29,505,728,464,-1,5,557
111.98,26.42,5,8,29,505,728,464,-1,5,557
111.98,26.43,5,8,29,505,728,464,-1,5,557
111.85,26.6,5,8,29,505,728,464,-1,5,557
117.91,28.46,5,15,12,715,2283,705,-1,42,403
117.91,28.44,5,15,12,715,2283,705,-1,42,403
117.91,28.45,5,15,12,715,2283,705,-1,42,403
117.9,28.45,5,15,12,715,2283,705,-1,42,403
115.21,29.84,3,10,64,2499,6669,6100,290,12,273
115.22,29.83,3,10,64,2499,6669,6100,290,12,273
115.22,29.84,3,10,64,2499,6669,6100,290,12,273
115.21,29.83,3,10,64,2499,6669,6100,290,12,273
106.64,26.39,5,12,5,218,703,441,179,5,487
106.64,26.38,5,12,5,218,703,441,179,5,487
116.78,37.57,2,11,10,337,832,470,-1,17,506
120.26,32.67,4,9,3,139,448,6,-1,10,256
108.93,34.31,3,0,1,34,92,44,29,12,7
115.81,28.66,4,14,30,2011,12759,280,42,5,548
115.81,28.67,4,14,30,2011,12759,280,42,5,548
115.92,28.68,4,14,30,2011,12759,280,42,5,548
115.82,28.67,4,14,30,2011,12759,280,42,5,548
115.93,28.67,4,14,30,2011,12759,280,42,5,548
115.88,28.66,4,14,30,2011,12759,280,42,5,548
115.87,28.66,4,14,30,2011,12759,280,42,5,548
115.89,28.67,4,14,30,2011,12759,280,42,5,548
115.82,28.66,4,14,30,2011,12759,280,42,5,548
115.85,28.67,4,14,30,2011,12759,280,42,5,548
115.83,28.65,4,14,30,2011,12759,280,42,5,548
115.91,28.66,4,14,30,2011,12759,280,42,5,548
115.92,28.67,4,14,30,2011,12759,280,42,5,548
115.84,28.67,4,14,30,2011,12759,280,42,5,548
115.84,28.66,4,14,30,2011,12759,280,42,5,548
115.83,28.66,4,14,30,2011,12759,280,42,5,548
115.83,28.67,4,14,30,2011,12759,280,42,5,548
115.91,28.68,4,14,30,2011,12759,280,42,5,548
117.8,26.79,3,17,1,67,236,77,-1,5,488
114.0,22.67,5,10,14,786,2523,601,2,24,236
113.8,22.69,5,10,14,786,2523,601,2,24,236
117.0,31.04,4,11,13,740,2321,1210,-1,17,504
105.53,30.28,3,14,1,69,230,6,-1,17,508
114.71,30.54,4,6,24,1610,8050,776,-1,41,195
114.54,30.47,4,6,24,1610,8050,776,3,41,195
114.69,30.54,4,6,24,1610,8050,776,-1,41,195
114.68,30.54,4,6,24,1610,8050,776,-1,41,195
114.66,30.54,4,6,24,1610,8050,776,-1,41,195
114.64,30.54,4,6,24,1610,8050,776,-1,41,195
114.67,30.54,4,6,24,1610,8050,776,-1,41,195
114.7,30.54,4,6,24,1610,8050,776,-1,41,195
114.4,30.51,4,6,24,1610,8050,776,3,41,195
104.78,31.41,4,12,39,2304,6157,540,116,17,509
118.03,40.09,3,10,2,128,376,75,-1,17,245
118.21,39.63,3,10,2,128,376,75,79,17,245
109.03,34.24,5,8,2,120,368,16,29,5,547
109.03,34.23,5,8,2,120,368,16,29,5,547
106.6,29.67,6,8,8,592,2488,24,18,41,197
106.63,29.72,6,8,8,592,2488,24,18,41,197
106.57,29.64,6,8,8,592,2488,24,18,41,197
106.45,29.54,6,8,8,592,2488,24,18,41,197
106.48,29.58,6,8,8,592,2488,24,18,41,197
106.49,29.58,6,8,8,592,2488,24,18,41,197
106.49,29.59,6,8,8,592,2488,24,18,41,197
106.59,29.66,6,8,8,592,2488,24,18,41,197
106.47,29.56,6,8,8,592,2488,24,18,41,197
106.5,29.55,6,8,8,592,2488,24,18,41,197
106.44,29.53,6,8,8,592,2488,24,18,41,197
106.49,29.55,6,8,8,592,2488,24,18,41,197
106.48,29.57,6,8,8,592,2488,24,18,41,197
106.45,29.53,6,8,8,592,2488,24,18,41,197
106.49,29.61,6,8,8,592,2488,24,18,41,197
106.48,29.56,6,8,8,592,2488,24,18,41,197
106.58,29.64,6,8,8,592,2488,24,18,41,197
106.49,29.57,6,8,8,592,2488,24,18,41,197
106.46,29.53,6,8,8,592,2488,24,18,41,197
106.46,29.52,6,8,8,592,2488,24,18,41,197
106.48,29.65,6,8,8,592,2488,24,18,41,197
106.47,29.52,6,8,8,592,2488,24,18,41,197
106.47,29.53,6,8,8,592,2488,24,18,41,197
106.48,29.64,6,8,8,592,2488,24,18,41,197
106.6,29.66,6,8,8,592,2488,24,18,41,197
106.63,29.73,6,8,8,592,2488,24,18,41,197
106.51,29.51,6,8,8,592,2488,24,18,41,197
106.54,29.62,6,8,8,592,2488,24,18,41,197
106.46,29.55,6,8,8,592,2488,24,18,41,197
106.51,29.55,6,8,8,592,2488,24,18,41,197
106.59,29.65,6,8,8,592,2488,24,18,41,197
106.61,29.69,6,8,8,592,2488,24,18,41,197
106.52,29.54,6,8,8,592,2488,24,18,41,197
106.45,29.55,6,8,8,592,2488,24,18,41,197
106.62,29.7,6,8,8,592,2488,24,18,41,197
106.51,29.52,6,8,8,592,2488,24,18,41,197
106.5,29.61,6,8,8,592,2488,24,18,41,197
106.55,29.62,6,8,8,592,2488,24,18,41,197
106.5,29.56,6,8,8,592,2488,24,18,41,197
106.6,29.68,6,8,8,592,2488,24,18,41,197
106.46,29.51,6,8,8,592,2488,24,18,41,197
106.52,29.62,6,8,8,592,2488,24,18,41,197
106.56,29.64,6,8,8,592,2488,24,18,41,197
106.63,29.71,6,8,8,592,2488,24,18,41,197
106.56,29.63,6,8,8,592,2488,24,18,41,197
106.49,29.56,6,8,8,592,2488,24,18,41,197
113.69,23.04,4,10,12,762,1810,730,2,5,553
105.9,29.35,5,11,45,2516,8253,2144,21,27,360
105.94,29.34,5,11,45,2516,8253,2144,21,27,360
116.26,39.89,5,11,2,167,537,76,13,10,497
104.0,30.0,4,9,30,1478,5681,169,19,17,240
117.94,39.85,4,9,30,1478,5681,169,-1,17,240
118.04,39.86,4,9,30,1478,5681,169,-1,17,240
113.58,24.78,4,3,4,232,622,196,190,17,506
103.99,30.61,2,16,3,70,190,94,1,5,487
103.99,30.6,2,16,3,70,190,94,1,5,487
103.98,30.6,2,16,3,70,190,94,1,5,487
106.93,27.68,5,9,6,444,1532,283,-1,12,318
116.29,39.93,4,15,3,166,400,222,13,5,250
116.33,39.95,4,15,3,166,400,222,13,5,250
121.58,29.89,7,17,3,103,251,182,72,10,252
117.19,39.15,4,15,8,423,1429,262,22,5,302
117.19,39.16,4,15,8,423,1429,262,22,5,302
117.18,39.15,4,15,8,423,1429,262,22,5,302
113.85,33.72,6,14,1,52,111,10,-1,12,311
106.52,29.49,3,10,12,971,6479,507,18,5,259
106.53,29.49,3,10,12,971,6479,507,18,5,259
106.51,29.52,3,10,12,971,6479,507,18,5,259
117.07,36.68,4,15,13,787,3394,76,56,17,245
118.01,37.4,4,15,13,787,3394,76,73,17,245
117.05,36.68,4,15,13,787,3394,76,56,17,245
117.06,36.68,4,15,13,787,3394,76,56,17,245
124.38,40.13,1,4,3,129,846,118,-1,41,183
124.39,40.13,1,4,3,129,846,118,-1,41,183
116.68,30.14,4,15,19,1326,7652,1105,-1,12,317
116.67,30.13,4,15,19,1326,7652,1105,-1,12,317
116.69,30.14,4,15,19,1326,7652,1105,-1,12,317
116.67,30.14,4,15,19,1326,7652,1105,-1,12,317
116.69,30.13,4,15,19,1326,7652,1105,-1,12,317
116.69,30.12,4,15,19,1326,7652,1105,-1,12,317
121.28,30.97,2,10,1,64,197,27,27,10,497
121.29,30.97,2,10,1,64,197,27,27,10,497
121.28,30.98,2,10,1,64,197,27,27,10,497
117.26,31.84,2,23,2,147,413,120,5,17,502
106.7,26.65,2,11,1,40,60,60,179,41,183
119.43,32.8,2,8,1,60,162,67,-1,5,259
106.55,29.52,5,8,2,60,134,44,18,17,503
114.13,22.59,3,14,13,478,1319,982,2,5,487
114.13,22.58,3,14,13,478,1319,982,2,5,487
121.4,31.23,4,13,81,2801,6530,6346,27,41,195
121.36,31.23,4,13,81,2801,6530,6346,27,41,195
121.41,31.23,4,13,81,2801,6530,6346,27,41,195
120.14,30.28,6,17,2,182,644,54,65,31,559
104.12,30.64,4,13,6,475,1649,390,1,27,360
104.12,30.68,4,13,6,475,1649,390,1,27,360
106.45,32.24,6,3,1,89,301,37,-1,17,510
119.58,39.96,3,8,2,130,358,22,24,17,507
106.66,28.99,4,15,40,972,2024,1889,108,5,96
106.64,29.04,4,15,40,972,2024,1889,108,5,96
106.65,29.03,4,15,40,972,2024,1889,108,5,96
106.58,29.24,4,15,40,972,2024,1889,-1,5,96
106.57,29.27,4,15,40,972,2024,1889,-1,5,96
106.66,29.0,4,15,40,972,2024,1889,108,5,96
106.57,29.3,4,15,40,972,2024,1889,-1,5,96
106.63,29.04,4,15,40,972,2024,1889,108,5,96
106.57,29.28,4,15,40,972,2024,1889,-1,5,96
106.65,29.04,4,15,40,972,2024,1889,108,5,96
106.56,29.29,4,15,40,972,2024,1889,-1,5,96
106.64,29.05,4,15,40,972,2024,1889,108,5,96
106.63,29.03,4,15,40,972,2024,1889,108,5,96
106.66,29.01,4,15,40,972,2024,1889,108,5,96
117.77,24.75,5,13,26,895,3320,887,-1,42,452
117.91,24.79,5,13,26,895,3320,887,-1,42,452
117.78,24.78,5,13,26,895,3320,887,-1,42,452
117.78,24.75,5,13,26,895,3320,887,-1,42,452
104.0,30.0,5,13,26,895,3320,887,19,42,452
87.55,43.83,3,12,1,79,208,12,160,5,547
113.93,22.49,2,10,11,302,1022,22,2,5,548
114.38,30.62,5,14,106,11660,61268,530,3,10,567
114.36,30.61,5,14,106,11660,61268,530,3,10,567
114.37,30.62,5,14,106,11660,61268,530,3,10,567
114.31,30.56,5,14,106,11660,61268,530,3,10,567
114.39,30.64,5,14,106,11660,61268,530,3,10,567
114.42,30.63,5,14,106,11660,61268,530,3,10,567
114.32,30.58,5,14,106,11660,61268,530,3,10,567
114.31,30.54,5,14,106,11660,61268,530,3,10,567
114.34,30.53,5,14,106,11660,61268,530,3,10,567
114.39,30.51,5,14,106,11660,61268,530,3,10,567
114.29,30.54,5,14,106,11660,61268,530,3,10,567
114.39,30.63,5,14,106,11660,61268,530,3,10,567
114.4,30.63,5,14,106,11660,61268,530,3,10,567
114.35,30.53,5,14,106,11660,61268,530,3,10,567
114.37,30.5,5,14,106,11660,61268,530,3,10,567
114.36,30.53,5,14,106,11660,61268,530,3,10,567
114.36,30.62,5,14,106,11660,61268,530,3,10,567
114.41,30.64,5,14,106,11660,61268,530,3,10,567
114.38,30.52,5,14,106,11660,61268,530,3,10,567
114.46,30.66,5,14,106,11660,61268,530,3,10,567
114.35,30.62,5,14,106,11660,61268,530,3,10,567
114.37,30.6,5,14,106,11660,61268,530,3,10,567
114.39,30.62,5,14,106,11660,61268,530,3,10,567
114.38,30.63,5,14,106,11660,61268,530,3,10,567
114.34,30.55,5,14,106,11660,61268,530,3,10,567
114.36,30.57,5,14,106,11660,61268,530,3,10,567
114.32,30.59,5,14,106,11660,61268,530,3,10,567
114.45,30.58,5,14,106,11660,61268,530,3,10,567
114.37,30.63,5,14,106,11660,61268,530,3,10,567
114.31,30.63,5,14,106,11660,61268,530,3,10,567
114.42,30.61,5,14,106,11660,61268,530,3,10,567
114.38,30.61,5,14,106,11660,61268,530,3,10,567
114.33,30.58,5,14,106,11660,61268,530,3,10,567
114.43,30.5,5,14,106,11660,61268,530,3,10,567
114.32,30.53,5,14,106,11660,61268,530,3,10,567
114.32,30.63,5,14,106,11660,61268,530,3,10,567
114.4,30.65,5,14,106,11660,61268,530,3,10,567
114.4,30.62,5,14,106,11660,61268,530,3,10,567
114.35,30.58,5,14,106,11660,61268,530,3,10,567
114.43,30.59,5,14,106,11660,61268,530,3,10,567
114.33,30.59,5,14,106,11660,61268,530,3,10,567
114.37,30.59,5,14,106,11660,61268,530,3,10,567
114.38,30.64,5,14,106,11660,61268,530,3,10,567
114.28,30.55,5,14,106,11660,61268,530,3,10,567
114.35,30.6,5,14,106,11660,61268,530,3,10,567
114.34,30.56,5,14,106,11660,61268,530,3,10,567
114.36,30.6,5,14,106,11660,61268,530,3,10,567
114.35,30.59,5,14,106,11660,61268,530,3,10,567
114.46,30.65,5,14,106,11660,61268,530,3,10,567
114.35,30.54,5,14,106,11660,61268,530,3,10,567
114.33,30.55,5,14,106,11660,61268,530,3,10,567
114.33,30.56,5,14,106,11660,61268,530,3,10,567
114.26,30.58,5,14,106,11660,61268,530,3,10,567
114.34,30.58,5,14,106,11660,61268,530,3,10,567
114.45,30.59,5,14,106,11660,61268,530,3,10,567
114.28,30.59,5,14,106,11660,61268,530,3,10,567
114.41,30.65,5,14,106,11660,61268,530,3,10,567
114.31,30.55,5,14,106,11660,61268,530,3,10,567
114.3,30.56,5,14,106,11660,61268,530,3,10,567
114.34,30.54,5,14,106,11660,61268,530,3,10,567
114.41,30.61,5,14,106,11660,61268,530,3,10,567
114.35,30.61,5,14,106,11660,61268,530,3,10,567
114.41,30.62,5,14,106,11660,61268,530,3,10,567
114.31,30.53,5,14,106,11660,61268,530,3,10,567
114.4,30.51,5,14,106,11660,61268,530,3,10,567
114.4,30.64,5,14,106,11660,61268,530,3,10,567
114.44,30.51,5,14,106,11660,61268,530,3,10,567
114.32,30.64,5,14,106,11660,61268,530,3,10,567
114.36,30.56,5,14,106,11660,61268,530,3,10,567
114.34,30.6,5,14,106,11660,61268,530,3,10,567
114.36,30.52,5,14,106,11660,61268,530,3,10,567
114.36,30.5,5,14,106,11660,61268,530,3,10,567
114.38,30.51,5,14,106,11660,61268,530,3,10,567
114.47,30.6,5,14,106,11660,61268,530,3,10,567
114.33,30.64,5,14,106,11660,61268,530,3,10,567
114.34,30.63,5,14,106,11660,61268,530,3,10,567
114.4,30.5,5,14,106,11660,61268,530,3,10,567
114.37,30.64,5,14,106,11660,61268,530,3,10,567
114.27,30.58,5,14,106,11660,61268,530,3,10,567
114.35,30.57,5,14,106,11660,61268,530,3,10,567
114.36,30.51,5,14,106,11660,61268,530,3,10,567
114.3,30.54,5,14,106,11660,61268,530,3,10,567
114.33,30.53,5,14,106,11660,61268,530,3,10,567
114.3,30.61,5,14,106,11660,61268,530,3,10,567
114.46,30.58,5,14,106,11660,61268,530,3,10,567
114.48,30.6,5,14,106,11660,61268,530,3,10,567
114.43,30.62,5,14,106,11660,61268,530,3,10,567
114.39,30.5,5,14,106,11660,61268,530,3,10,567
114.34,30.59,5,14,106,11660,61268,530,3,10,567
114.36,30.58,5,14,106,11660,61268,530,3,10,567
114.44,30.59,5,14,106,11660,61268,530,3,10,567
114.27,30.56,5,14,106,11660,61268,530,3,10,567
114.32,30.57,5,14,106,11660,61268,530,3,10,567
114.41,30.63,5,14,106,11660,61268,530,3,10,567
114.33,30.6,5,14,106,11660,61268,530,3,10,567
114.26,30.57,5,14,106,11660,61268,530,3,10,567
114.44,30.58,5,14,106,11660,61268,530,3,10,567
114.35,30.52,5,14,106,11660,61268,530,3,10,567
114.38,30.6,5,14,106,11660,61268,530,3,10,567
114.37,30.52,5,14,106,11660,61268,530,3,10,567
110.18,34.63,5,13,49,1729,3821,3134,-1,5,555
110.16,34.61,5,13,49,1729,3821,3134,-1,5,555
110.16,34.62,5,13,49,1729,3821,3134,-1,5,555
110.21,34.61,5,13,49,1729,3821,3134,-1,5,555
110.22,34.61,5,13,49,1729,3821,3134,-1,5,555
110.19,34.61,5,13,49,1729,3821,3134,-1,5,555
120.53,31.26,4,13,88,3905,12475,5652,27,5,302
120.54,31.29,4,13,88,3905,12475,5652,27,5,302
120.49,31.25,4,13,88,3905,12475,5652,27,5,302
120.47,31.23,4,13,88,3905,12475,5652,27,5,302
120.52,31.29,4,13,88,3905,12475,5652,27,5,302
120.45,31.14,4,13,88,3905,12475,5652,27,5,302
120.56,31.35,4,13,88,3905,12475,5652,27,5,302
120.62,31.32,4,13,88,3905,12475,5652,27,5,302
120.51,31.26,4,13,88,3905,12475,5652,27,5,302
120.5,31.25,4,13,88,3905,12475,5652,27,5,302
120.58,31.3,4,13,88,3905,12475,5652,27,5,302
120.51,31.24,4,13,88,3905,12475,5652,27,5,302
120.61,31.31,4,13,88,3905,12475,5652,27,5,302
120.5,31.26,4,13,88,3905,12475,5652,27,5,302
120.61,31.34,4,13,88,3905,12475,5652,27,5,302
120.47,31.18,4,13,88,3905,12475,5652,27,5,302
120.4,31.09,4,13,88,3905,12475,5652,27,5,302
120.49,31.18,4,13,88,3905,12475,5652,27,5,302
120.48,31.26,4,13,88,3905,12475,5652,27,5,302
120.6,31.32,4,13,88,3905,12475,5652,27,5,302
120.42,31.08,4,13,88,3905,12475,5652,27,5,302
120.46,31.12,4,13,88,3905,12475,5652,27,5,302
120.6,31.31,4,13,88,3905,12475,5652,27,5,302
120.45,31.4,4,13,88,3905,12475,5652,27,5,302
120.54,31.26,4,13,88,3905,12475,5652,27,5,302
120.51,31.27,4,13,88,3905,12475,5652,27,5,302
120.49,31.23,4,13,88,3905,12475,5652,27,5,302
120.48,31.25,4,13,88,3905,12475,5652,27,5,302
120.48,31.19,4,13,88,3905,12475,5652,27,5,302
120.61,31.32,4,13,88,3905,12475,5652,27,5,302
120.46,31.16,4,13,88,3905,12475,5652,27,5,302
120.44,31.12,4,13,88,3905,12475,5652,27,5,302
120.48,31.24,4,13,88,3905,12475,5652,27,5,302
120.46,31.38,4,13,88,3905,12475,5652,27,5,302
120.51,31.29,4,13,88,3905,12475,5652,27,5,302
120.44,31.11,4,13,88,3905,12475,5652,27,5,302
120.45,31.13,4,13,88,3905,12475,5652,27,5,302
120.49,31.36,4,13,88,3905,12475,5652,27,5,302
120.51,31.34,4,13,88,3905,12475,5652,27,5,302
120.58,31.29,4,13,88,3905,12475,5652,27,5,302
120.4,31.24,4,13,88,3905,12475,5652,27,5,302
120.57,31.3,4,13,88,3905,12475,5652,27,5,302
120.47,31.13,4,13,88,3905,12475,5652,27,5,302
120.53,31.29,4,13,88,3905,12475,5652,27,5,302
120.48,31.28,4,13,88,3905,12475,5652,27,5,302
120.57,31.28,4,13,88,3905,12475,5652,27,5,302
120.42,31.09,4,13,88,3905,12475,5652,27,5,302
120.46,31.15,4,13,88,3905,12475,5652,27,5,302
120.43,31.09,4,13,88,3905,12475,5652,27,5,302
120.5,31.31,4,13,88,3905,12475,5652,27,5,302
120.49,31.26,4,13,88,3905,12475,5652,27,5,302
120.5,31.24,4,13,88,3905,12475,5652,27,5,302
120.41,31.09,4,13,88,3905,12475,5652,27,5,302
120.45,31.16,4,13,88,3905,12475,5652,27,5,302
120.61,31.35,4,13,88,3905,12475,5652,27,5,302
120.51,31.33,4,13,88,3905,12475,5652,27,5,302
120.5,31.34,4,13,88,3905,12475,5652,27,5,302
120.5,31.32,4,13,88,3905,12475,5652,27,5,302
120.45,31.11,4,13,88,3905,12475,5652,27,5,302
120.46,31.17,4,13,88,3905,12475,5652,27,5,302
120.51,31.32,4,13,88,3905,12475,5652,27,5,302
120.47,31.4,4,13,88,3905,12475,5652,27,5,302
120.54,31.25,4,13,88,3905,12475,5652,27,5,302
120.49,31.24,4,13,88,3905,12475,5652,27,5,302
120.54,31.37,4,13,88,3905,12475,5652,27,5,302
120.4,31.08,4,13,88,3905,12475,5652,27,5,302
120.47,31.38,4,13,88,3905,12475,5652,27,5,302
120.54,31.36,4,13,88,3905,12475,5652,27,5,302
120.5,31.3,4,13,88,3905,12475,5652,27,5,302
120.48,31.27,4,13,88,3905,12475,5652,27,5,302
120.51,31.3,4,13,88,3905,12475,5652,27,5,302
120.51,31.23,4,13,88,3905,12475,5652,27,5,302
120.47,31.39,4,13,88,3905,12475,5652,27,5,302
120.44,31.1,4,13,88,3905,12475,5652,27,5,302
120.51,31.22,4,13,88,3905,12475,5652,27,5,302
120.48,31.18,4,13,88,3905,12475,5652,27,5,302
113.86,22.57,6,10,4,316,1297,343,2,5,487
112.36,24.78,6,10,4,316,1297,343,225,5,487
112.4,25.03,6,10,4,316,1297,343,-1,5,487
118.57,24.83,6,14,16,1182,6697,117,137,5,547
118.64,24.93,6,14,16,1182,6697,117,137,5,547
118.93,24.88,6,14,16,1182,6697,117,145,5,547
118.92,24.88,6,14,16,1182,6697,117,145,5,547
118.91,24.9,6,14,16,1182,6697,117,145,5,547
118.9,24.91,6,14,16,1182,6697,117,145,5,547
118.89,24.92,6,14,16,1182,6697,117,145,5,547
118.57,24.86,6,14,16,1182,6697,117,137,5,547
118.64,24.91,6,14,16,1182,6697,117,137,5,547
120.91,30.52,6,0,1,86,274,135,-1,5,487
121.45,31.18,5,16,24,2213,8353,3801,27,5,488
121.45,31.13,5,16,24,2213,8353,3801,27,5,488
121.47,31.22,5,16,24,2213,8353,3801,27,5,488
111.69,40.8,5,15,37,2156,7994,6822,9,4,283
111.68,40.85,5,15,37,2156,7994,6822,9,4,283
107.27,40.76,5,15,37,2156,7994,6822,-1,4,283
109.83,40.66,5,15,37,2156,7994,6822,96,4,283
111.6,40.78,5,15,37,2156,7994,6822,9,4,283
106.44,38.79,5,15,37,2156,7994,6822,-1,4,283
110.35,40.56,5,15,37,2156,7994,6822,-1,4,283
106.3,38.44,5,15,37,2156,7994,6822,157,4,283
111.7,40.81,5,15,37,2156,7994,6822,9,4,283
106.39,38.83,5,15,37,2156,7994,6822,-1,4,283
111.63,40.8,5,15,37,2156,7994,6822,9,4,283
106.43,38.78,5,15,37,2156,7994,6822,-1,4,283
